Designator,Mid X,Mid Y,Rotation,Layer
D1,85.725,-60.96,90.0,bottom
D10,257.175,-60.96,90.0,bottom
D11,276.225,-60.96,90.0,bottom
D12,295.275,-60.96,90.0,bottom
D13,314.325,-60.96,90.0,bottom
D14,352.425,-60.96,90.0,bottom
D15,95.25,-80.01,90.0,bottom
D16,114.3,-80.01,90.0,bottom
D17,133.35,-80.01,90.0,bottom
D18,152.4,-80.01,90.0,bottom
D19,171.45,-80.01,90.0,bottom
D2,104.775,-60.96,90.0,bottom
D20,190.5,-80.01,90.0,bottom
D21,209.55,-80.01,90.0,bottom
D22,228.6,-80.01,90.0,bottom
D23,247.65,-80.01,90.0,bottom
D24,266.7,-80.01,90.0,bottom
D25,285.75,-80.01,90.0,bottom
D26,304.8,-80.01,90.0,bottom
D27,323.85,-80.01,90.0,bottom
D28,352.425,-80.01,90.0,bottom
D29,100.0125,-99.06,90.0,bottom
D3,123.825,-60.96,90.0,bottom
D30,119.0625,-99.06,90.0,bottom
D31,138.1125,-99.06,90.0,bottom
D32,157.1625,-99.06,90.0,bottom
D33,176.2125,-99.06,90.0,bottom
D34,195.2625,-99.06,90.0,bottom
D35,214.3125,-99.06,90.0,bottom
D36,233.3625,-99.06,90.0,bottom
D37,252.4125,-99.06,90.0,bottom
D38,271.4625,-99.06,90.0,bottom
D39,290.5125,-99.06,90.0,bottom
D4,142.875,-60.96,90.0,bottom
D40,309.5625,-99.06,90.0,bottom
D41,352.425,-99.06,90.0,bottom
D42,109.5375,-118.11,90.0,bottom
D43,128.5875,-118.11,90.0,bottom
D44,147.6375,-118.11,90.0,bottom
D45,166.6875,-118.11,90.0,bottom
D46,185.7375,-118.11,90.0,bottom
D47,204.7875,-118.11,90.0,bottom
D48,223.8375,-118.11,90.0,bottom
D49,242.8875,-118.11,90.0,bottom
D5,161.925,-60.96,90.0,bottom
D50,261.9375,-118.11,90.0,bottom
D51,280.9875,-118.11,90.0,bottom
D52,300.0375,-118.11,90.0,bottom
D53,352.425,-118.11,90.0,bottom
D54,90.4875,-137.16,90.0,bottom
D55,114.3,-137.16,90.0,bottom
D56,138.1125,-137.16,90.0,bottom
D57,157.1625,-137.16,90.0,bottom
D58,176.2125,-137.16,90.0,bottom
D59,295.275,-137.16,90.0,bottom
D6,180.975,-60.96,90.0,bottom
D60,314.325,-137.16,90.0,bottom
D61,333.375,-137.16,90.0,bottom
D62,352.425,-137.16,90.0,bottom
D63,157.1625,-156.21,90.0,bottom
D64,176.2125,-156.21,90.0,bottom
D65,195.2625,-156.21,90.0,bottom
D7,200.025,-60.96,90.0,bottom
D8,219.075,-60.96,90.0,bottom
D9,238.125,-60.96,90.0,bottom
S1,76.2,-61.9125,0.0,top
S10,247.65,-61.9125,0.0,top
S11,266.7,-61.9125,0.0,top
S12,285.75,-61.9125,0.0,top
S13,304.8,-61.9125,0.0,top
S14,333.375,-61.9125,0.0,top
S15,80.9625,-80.9625,0.0,top
S16,104.775,-80.9625,0.0,top
S17,123.825,-80.9625,0.0,top
S18,142.875,-80.9625,0.0,top
S19,161.925,-80.9625,0.0,top
S2,95.25,-61.9125,0.0,top
S20,180.975,-80.9625,0.0,top
S21,200.025,-80.9625,0.0,top
S22,219.075,-80.9625,0.0,top
S23,238.125,-80.9625,0.0,top
S24,257.175,-80.9625,0.0,top
S25,276.225,-80.9625,0.0,top
S26,295.275,-80.9625,0.0,top
S27,314.325,-80.9625,0.0,top
S28,338.1375,-80.9625,0.0,top
S29,83.34375,-100.0125,0.0,top
S3,114.3,-61.9125,0.0,top
S30,109.5375,-100.0125,0.0,top
S31,128.5875,-100.0125,0.0,top
S32,147.6375,-100.0125,0.0,top
S33,166.6875,-100.0125,0.0,top
S34,185.7375,-100.0125,0.0,top
S35,204.7875,-100.0125,0.0,top
S36,223.8375,-100.0125,0.0,top
S37,242.8875,-100.0125,0.0,top
S38,261.9375,-100.0125,0.0,top
S39,280.9875,-100.0125,0.0,top
S4,133.35,-61.9125,0.0,top
S40,300.0375,-100.0125,0.0,top
S41,330.99375,-100.0125,0.0,top
S42,88.10625,-119.0625,0.0,top
S43,119.0625,-119.0625,0.0,top
S44,138.1125,-119.0625,0.0,top
S45,157.1625,-119.0625,0.0,top
S46,176.2125,-119.0625,0.0,top
S47,195.2625,-119.0625,0.0,top
S48,214.3125,-119.0625,0.0,top
S49,233.3625,-119.0625,0.0,top
S5,152.4,-61.9125,0.0,top
S50,252.4125,-119.0625,0.0,top
S51,271.4625,-119.0625,0.0,top
S52,290.5125,-119.0625,0.0,top
S53,326.23125,-119.0625,0.0,top
S54,78.58125,-138.1125,0.0,top
S55,102.39375,-138.1125,0.0,top
S56,126.20625,-138.1125,0.0,top
S57,147.6375,-138.1125,0.0,top
S58,166.6875,-138.1125,0.0,top
S59,235.74375,-138.1125,0.0,top
S6,171.45,-61.9125,0.0,top
S60,304.8,-138.1125,0.0,top
S61,323.85,-138.1125,0.0,top
S62,342.9,-138.1125,0.0,top
S63,147.6375,-157.1625,0.0,top
S64,166.6875,-157.1625,0.0,top
S65,185.7375,-157.1625,0.0,top
S7,190.5,-61.9125,0.0,top
S8,209.55,-61.9125,0.0,top
S9,228.6,-61.9125,0.0,top
U1,261.46125,-142.39875,90.0,top
